2018, X. He
2017, Z. Martinasek
2010, Q. Wu
2007, W. Jingxin
2013, M. Orosz
2011, Q. Lu and J. Wang
2011, F. Xuewei
2016, G. Meera and G. Geethakumari
2017, E. M. Chakir
2014, T. Ahmed
2019, G. Liao
2012, X. Hong
2010, L. Yang and D. Xinfa
2020, M. Khosravi and B. T. Ladani
2014, C. Long
2013, E. Ozan
2018, S. Belyakov
2018, A. Preinerstorfer et al.
2014, B. G. Crespo and A. Garwood
2013, S. Asanger and A. Hutchison
2019, A. Serckumecka
2010, B. Zhou et al.
2019, T. Luo
2012, C. Jianguo
2014, J. Pavlik
2014, R. Sarala
2012, R. Mugavero
2013, E. Ciapessoni
2016, C. Suh-Lee
2019, A. I. Newaz
2020, Y. Lan et al.
2019, H. Chen
2018, O. Boyar
2018, A. Kumar
2014, M. Orović and T. Pejaković
2019, S. Ali and Y. Li
2015, M. Ozay
2020, A. Husseis
2018, Q. Deng and J. Sun
2016, J. K. Tugnait
2015, J. Dofe
2020, S. Wang
2015, A. Shameli-Sendi
2015, D. Jaeger
2019, H. Zhang et al.
2016, Y. Ben Charhi
2019, Y. Zhang
2016, Z. Yongtang
2016, M. Xian and Y. Zhang
2016, N. Hoque
2018, P. A. Pandire and V. B. Gaikwad
2011, A. Ebrahimi
2020, S. Ingale
2020, S. Ingale
2020, L. Wang et al.
2016, Rakshitha C M and Ashwini B P
2012, A. Reshamwala and S. Mahajan
2012, X. Jinghu
2018, D. Lanoe
2020, E. Ficke and S. Xu
2014, A. Aleroud and G. Karabatis
2013, C. Chung
2020, K. Lim
2015, P. Papadopoulos
2016, J. Navarro-Lara
2016, M. Ussath
2019, R. Melo and D. Macedo
2015, M. Rostamipour and B. Sadeghiyan
2018, M. Khosravi-Farmad
2014, E. Godefroy
2015, A. A. Ramaki
2017, S. Daneshgadeh
2010, L. Yang and D. Xinfa
2011, H. D. Truong
2014, F. Xuewei
2011, S. Jajodia
2019, M. Landauer
2019, K. Zhang
2019, C. Xosanavongsa
2020, H. M. Soliman
2020, B. S. Vivek and R. Venkatesh Babu
2020, B. S. Vivek
2015, M. Khosravi-Farmad
2019, J. Burgess
2011, M. Marchetti
2010, J. Herrerías and R. Gómez
2014, A. Agrawal
2010, Baoyi Wang
2016, X. Liu
2020, K. Anagandula and P. Zavarsky
2013, S. A. Zonouz
